f2469e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119863,,404,request
f8055b,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709119870,,200,request
9366af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119870,ec9c69,404,request
ec9c69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119870,,404,request
9c81bf,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709119884,,200,request
a91630,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119884,1e6d7d,404,request
1e6d7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119884,,404,request
8ed7f0,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709119889,,200,request
0898be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119889,f42192,404,request
f42192,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119889,,404,request
3208e2,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709119902,,200,request
ceb666,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119902,3a3666,404,request
3a3666,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119902,,404,request
b00a84,127.0.0.1,GET,http://127.0.0.1:8000/employee/add,1709119905,,200,request
c7ff3b,127.0.0.1,GET,http://127.0.0.1:8000/,1709119910,,200,request
6959df,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709119912,,200,request
018b6f,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709119927,,200,request
ad94df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119927,293b74,404,request
293b74,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119927,,404,request
18a4ce,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709119967,,200,request
c35d87,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119967,dad8d4,404,request
dad8d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709119967,,404,request
abaaee,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709120086,,200,request
9bad41,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709120145,,200,request
c5e710,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120145,9f14e6,404,request
9f14e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120145,,404,request
f906b3,127.0.0.1,GET,http://127.0.0.1:8000/employee/show/1,1709120150,,200,request
2ccfb9,127.0.0.1,GET,http://127.0.0.1:8000/,1709120153,,200,request
da85f3,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709120187,,200,request
eca5ac,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709120188,,200,request
3074bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120188,64b9b1,404,request
64b9b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120188,,404,request
f5b21e,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709120230,,200,request
f75958,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120230,615f36,404,request
615f36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120230,,404,request
b7d936,127.0.0.1,GET,http://127.0.0.1:8000/,1709120231,,200,request
24b0b2,127.0.0.1,GET,http://127.0.0.1:8000/,1709120239,,200,request
d4b80b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120239,91417d,404,request
91417d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120239,,404,request
1e19d2,127.0.0.1,GET,http://127.0.0.1:8000/,1709120248,,200,request
3a7518,127.0.0.1,GET,http://127.0.0.1:8000/employee/add,1709120285,,200,request
d5b7d2,127.0.0.1,GET,http://127.0.0.1:8000/,1709120286,,200,request
27a57e,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120287,,200,request
b27f7b,127.0.0.1,GET,http://127.0.0.1:8000/,1709120290,,200,request
155526,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120291,,200,request
a1286c,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120425,,200,request
fce1bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120425,5b3ab1,404,request
5b3ab1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120425,,404,request
ac98d6,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120427,,200,request
59d494,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120516,,200,request
fcee18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120516,01bd67,404,request
01bd67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120516,,404,request
e790e4,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120528,,200,request
8c762d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120528,7d947a,404,request
7d947a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120528,,404,request
ed27e2,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120546,,200,request
04b762,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120546,f4ab61,404,request
f4ab61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120546,,404,request
b0eed7,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120552,,200,request
0585cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120552,07655b,404,request
07655b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120552,,404,request
327c17,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120556,,200,request
39c1aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120556,9154e9,404,request
9154e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120556,,404,request
b69178,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120559,,200,request
364e79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120560,9cedb9,404,request
9cedb9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120560,,404,request
fab7d9,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120588,,200,request
fe4d1a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120588,c2bb32,404,request
c2bb32,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120588,,404,request
0b6d93,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120599,,200,request
4dc1a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120599,d3bd6a,404,request
d3bd6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120599,,404,request
ce69ce,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120603,,200,request
6927e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120603,777a47,404,request
777a47,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120603,,404,request
5604f0,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120618,,200,request
c1cc7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120618,74d423,404,request
74d423,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120618,,404,request
52bdb2,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120624,,200,request
994b4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120624,bafe28,404,request
bafe28,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120624,,404,request
263290,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120634,,200,request
37100f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120634,e5738a,404,request
e5738a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120634,,404,request
acfb8d,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120638,,200,request
0b06d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120638,163fe7,404,request
163fe7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120638,,404,request
0e9e0b,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120655,,200,request
c923ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120655,d919c3,404,request
d919c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120655,,404,request
ea4f0f,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120665,,200,request
e544eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120665,d05bb6,404,request
d05bb6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120665,,404,request
c83895,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120682,,200,request
68dbeb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120682,59ac24,404,request
59ac24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120682,,404,request
3d0157,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120691,,200,request
9a6bba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120691,8f6e09,404,request
8f6e09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120691,,404,request
20cadd,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120692,,200,request
0f53ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120692,9c28dc,404,request
9c28dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120692,,404,request
fa2b04,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120723,,200,request
c8cd58,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120723,5eeca2,404,request
5eeca2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120723,,404,request
86da30,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120736,,200,request
7707f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120736,1dfe43,404,request
1dfe43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120736,,404,request
2e5738,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120782,,200,request
1e420e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120782,cb7fe2,404,request
cb7fe2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120782,,404,request
c8c079,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120782,,200,request
436348,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120782,48f099,404,request
48f099,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120782,,404,request
58dafa,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120797,,200,request
f6bc41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120797,507391,404,request
507391,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120797,,404,request
e6be27,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120805,,200,request
1f6690,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120805,08816f,404,request
08816f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120805,,404,request
10bf31,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120824,,200,request
b42c9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120824,09aa35,404,request
09aa35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120824,,404,request
b7bb5f,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120834,,200,request
2ce4c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120834,5679f7,404,request
5679f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120834,,404,request
4d649c,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120915,,200,request
05d751,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120916,,200,request
cdaec6,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120952,,200,request
7f4511,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120952,126fc5,404,request
126fc5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120952,,404,request
3d1189,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120953,,200,request
4346e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120953,aa3da9,404,request
aa3da9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120953,,404,request
f56657,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120960,,200,request
7b3ec0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120961,e4ee06,404,request
e4ee06,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120961,,404,request
c31b8c,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120964,,200,request
9935f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120964,5c550c,404,request
5c550c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120964,,404,request
a1e7db,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120968,,200,request
271c6c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120968,5d5c90,404,request
5d5c90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120968,,404,request
fc0479,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120976,,200,request
eacdcd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120976,2fc892,404,request
2fc892,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120976,,404,request
1ee912,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120980,,200,request
200589,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120980,3d5117,404,request
3d5117,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709120980,,404,request
718847,127.0.0.1,POST,http://127.0.0.1:8000/employee/findEmployees,1709120984,,200,request
5bd53f,127.0.0.1,GET,http://127.0.0.1:8000/employee/edit/6,1709120989,,200,request
5bffd8,127.0.0.1,POST,http://127.0.0.1:8000/employee/edit/6,1709120995,,200,request
d6d481,127.0.0.1,GET,http://127.0.0.1:8000/,1709120997,,200,request
80f2a8,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709120999,,200,request
b057f8,127.0.0.1,POST,http://127.0.0.1:8000/employee/findEmployees,1709121003,,200,request
3b174c,127.0.0.1,GET,http://127.0.0.1:8000/,1709121004,,200,request
3002bb,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709121006,,200,request
b782dd,127.0.0.1,GET,http://127.0.0.1:8000/,1709121018,,200,request
3ac73c,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709121019,,200,request
161ec2,127.0.0.1,GET,http://127.0.0.1:8000/,1709121020,,200,request
e52b29,127.0.0.1,GET,http://127.0.0.1:8000/,1709121076,,200,request
e7b0ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121076,2bab2b,404,request
2bab2b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121076,,404,request
6624e9,127.0.0.1,GET,http://127.0.0.1:8000/,1709121086,,200,request
6b1fdc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121086,1719b9,404,request
1719b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121086,,404,request
82c7cb,127.0.0.1,GET,http://127.0.0.1:8000/,1709121089,,200,request
281267,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121089,57590f,404,request
57590f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121089,,404,request
bc1805,127.0.0.1,GET,http://127.0.0.1:8000/,1709121093,,200,request
d9ccfe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121093,01b79a,404,request
01b79a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121093,,404,request
8d5f1e,127.0.0.1,GET,http://127.0.0.1:8000/,1709121099,,200,request
19c4e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121099,4b4840,404,request
4b4840,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121099,,404,request
ec3bc3,127.0.0.1,GET,http://127.0.0.1:8000/,1709121110,,200,request
500591,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121110,691d51,404,request
691d51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121110,,404,request
9a2662,127.0.0.1,GET,http://127.0.0.1:8000/,1709121127,,200,request
120dfc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121127,311001,404,request
311001,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121127,,404,request
2acf08,127.0.0.1,GET,http://127.0.0.1:8000/,1709121132,,200,request
af15ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121132,fbc03a,404,request
fbc03a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121132,,404,request
cc9304,127.0.0.1,GET,http://127.0.0.1:8000/,1709121185,,200,request
4f5fdc,127.0.0.1,GET,http://127.0.0.1:8000/,1709121186,,200,request
56cfcf,127.0.0.1,GET,http://127.0.0.1:8000/,1709121195,,200,request
04b881,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121195,1078f6,404,request
1078f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121195,,404,request
6a58e9,127.0.0.1,GET,http://127.0.0.1:8000/,1709121199,,200,request
332f77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121199,402e8c,404,request
402e8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121199,,404,request
9e3867,127.0.0.1,GET,http://127.0.0.1:8000/,1709121207,,200,request
0d0334,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121207,9231c5,404,request
9231c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121207,,404,request
5197f1,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709121209,,200,request
55c213,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709121238,,200,request
7fe21e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121239,853feb,404,request
853feb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121239,,404,request
95a5d1,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709121256,,200,request
1d69b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121256,192e50,404,request
192e50,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121256,,404,request
fd9ecc,127.0.0.1,GET,http://127.0.0.1:8000/employee/add,1709121260,,200,request
76c7d7,127.0.0.1,GET,http://127.0.0.1:8000/,1709121262,,200,request
49dac8,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709121264,,200,request
60d9b5,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709121285,,200,request
8994a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121285,7524c0,404,request
7524c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121285,,404,request
5b0beb,127.0.0.1,GET,http://127.0.0.1:8000/,1709121328,,200,request
90405b,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709121335,,200,request
4b6ccc,127.0.0.1,GET,http://127.0.0.1:8000/,1709121336,,200,request
6face8,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709121336,,200,request
b5f5a4,127.0.0.1,GET,http://127.0.0.1:8000/,1709121342,,200,request
0a5a9e,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709121343,,200,request
6d6910,127.0.0.1,GET,http://127.0.0.1:8000/,1709121378,,200,request
2874ed,127.0.0.1,GET,http://127.0.0.1:8000/employee/findEmployees,1709121380,,200,request
e0b0c1,127.0.0.1,GET,http://127.0.0.1:8000/,1709121396,,200,request
b1c5fa,127.0.0.1,GET,http://127.0.0.1:8000/,1709121397,,200,request
fe681b,127.0.0.1,GET,http://127.0.0.1:8000/employee/showall,1709121398,,200,request
679fdb,127.0.0.1,GET,http://127.0.0.1:8000/,1709121399,,200,request
c48bee,127.0.0.1,GET,http://127.0.0.1:8000/employee/add,1709121399,,200,request
f47416,127.0.0.1,GET,http://127.0.0.1:8000/,1709121400,,200,request
2f588f,127.0.0.1,GET,http://127.0.0.1:8000/employee/add,1709121403,,200,request
41e794,127.0.0.1,GET,http://127.0.0.1:8000/,1709121405,,200,request
fd8c9d,127.0.0.1,GET,http://127.0.0.1:8000/,1709121670,,200,request
de35f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121670,a008b0,404,request
a008b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709121670,,404,request
